Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 2717,,Discrete Input,45434,STR20,0.1,61,°C,R,1
Stress Var 2718,stress_tag_2718,Holding Register,45436,IPV6,1,79,A,RW,-3
Stress Var 2719,,Input Register,45438,STR20,1/10,66,W,4,1
Stress Var 2720,stress_tag_2720,Holding Register,0xb180,IPV6,1/10,41,%,R,-1
Stress Var 2721,,Holding Register,45442,I32_WB,0.1,34,V,Write,-1
Stress Var 2722,stress_tag_2722,Discrete Input,45444,F32,0.001,51,V,RW,1
Stress Var 2723,,Discrete Input,45446_0_1,BITS,0.1,53,V,RW,3
Stress Var 2724,stress_tag_2724,Input Register,45448_0_1,BITS,0.1,92,,4,-2
Stress Var 2725,,Coil,45450,unsigned int 16,0.1,21,,4,3
Stress Var 2726,stress_tag_2726,Discrete Input,45452,MAC,0.1,86,W,R,3
Stress Var 2727,,Discrete Input,45454,STR20,1/10,13,A,4,1
Stress Var 2728,stress_tag_2728,Input Register,45456,MAC,1,44,°C,Write,2
Stress Var 2729,,Input Register,45458,float32 swap,0.001,18,,,-2
Stress Var 2730,stress_tag_2730,Coil,0xb194,F32,0.001,100,V,Write,-1
Stress Var 2731,,Holding Register,45462,STR20,1,1,V,RW,1
Stress Var 2732,stress_tag_2732,Holding Register,45464,IPV6,0.001,38,%,4,3
Stress Var 2733,,Discrete Input,45466,IP,1/10,27,V,RW,0
Stress Var 2734,stress_tag_2734,Holding Register,45468,I32_WB,1,92,A,Write,-2
Stress Var 2735,,Coil,45470,U16,1/10,100,W,Write,-3
Stress Var 2736,stress_tag_2736,Holding Register,45472,unsigned int 16,0.1,41,°C,1,-1
Stress Var 2737,,Holding Register,45474,float32 swap,1,59,V,Write,3
Stress Var 2738,stress_tag_2738,Input Register,45476,U16,0.001,90,W,R,2
Stress Var 2739,,Holding Register,45478,F32,1,30,W,1,-3
Stress Var 2740,stress_tag_2740,Coil,0xb1a8,F32,1/10,23,°C,,-1
Stress Var 2741,,Coil,45482,F32,0.001,49,V,RW,-2
Stress Var 2742,stress_tag_2742,Coil,45484,F32,1/10,75,V,R,-2
Stress Var 2743,,Coil,45486,IP,1/10,82,°C,4,3
Stress Var 2744,stress_tag_2744,Input Register,45488,I32_WB,0.001,10,°C,Write,3
Stress Var 2745,,Input Register,"45,490",MAC,0.1,38,V,R,-1
Stress Var 2746,stress_tag_2746,Holding Register,45492_0_1,BITS,0.1,0,A,R,-1
Stress Var 2747,,Discrete Input,45494,U16,1,56,A,1,-3
Stress Var 2748,stress_tag_2748,Holding Register,45496,U64_B,1,14,%,Write,-3
Stress Var 2749,,Discrete Input,45498,F32,1/10,100,V,4,2
Stress Var 2750,stress_tag_2750,Discrete Input,0xb1bc,I32_WB,1/10,40,A,Write,-3
Stress Var 2751,,Holding Register,45502,unsigned int 16,1,60,%,4,1
Stress Var 2752,stress_tag_2752,Coil,45504,IP,1/10,55,°C,,-2
Stress Var 2753,,Holding Register,45506,unsigned int 16,0.001,37,A,1,0
Stress Var 2754,stress_tag_2754,Coil,45508,I32_WB,1/10,19,W,,-1
Stress Var 2755,,Holding Register,45510,U16,1,27,,R,0
Stress Var 2756,stress_tag_2756,Holding Register,45512,I32_WB,0.001,97,%,Write,-1
Stress Var 2757,,Discrete Input,45514_0_1,BITS,0.001,29,V,1,2
Stress Var 2758,stress_tag_2758,Holding Register,45516,IPV6,1,6,W,Write,2
Stress Var 2759,,Input Register,45518,F32,0.001,30,°C,4,2
Stress Var 2760,stress_tag_2760,Discrete Input,0xb1d0,float32 swap,1/10,68,W,Write,3
Stress Var 2761,,Holding Register,45522,unsigned int 16,0.001,60,,Write,2
Stress Var 2762,stress_tag_2762,Coil,45524_0_1,BITS,0.001,47,V,,0
Stress Var 2763,,Input Register,45526,IPV6,1/10,28,%,Write,1
Stress Var 2764,stress_tag_2764,Holding Register,45528,unsigned int 16,0.1,89,A,R,-3
Stress Var 2765,,Holding Register,45530,I32_WB,1,63,%,R,2
Stress Var 2766,stress_tag_2766,Coil,45532,I32_WB,0.1,28,W,4,3
Stress Var 2767,,Holding Register,45534,unsigned int 16,0.1,90,W,RW,2
Stress Var 2768,stress_tag_2768,Discrete Input,45536,unsigned int 16,0.1,9,°C,,-1
Stress Var 2769,,Holding Register,45538,U16,1,3,,4,-3
Stress Var 2770,stress_tag_2770,Discrete Input,45540_0_1,BITS,0.001,28,A,R,3
Stress Var 2771,,Input Register,45542,I32_WB,1/10,99,W,RW,0
Stress Var 2772,stress_tag_2772,Coil,45544,IP,0.1,47,W,Write,-2
Stress Var 2773,,Input Register,45546,unsigned int 16,0.1,1,V,R,2
Stress Var 2774,stress_tag_2774,Input Register,45548,U16,0.001,79,,RW,1
Stress Var 2775,,Discrete Input,"45,550",STR20,1/10,75,°C,,-2
Stress Var 2776,stress_tag_2776,Holding Register,45552,I32_WB,0.001,90,W,1,1
Stress Var 2777,,Discrete Input,45554,U16,1,91,W,R,0
Stress Var 2778,stress_tag_2778,Holding Register,45556,U16,1,63,°C,R,-2
Stress Var 2779,,Discrete Input,45558,MAC,0.001,87,,,3
Stress Var 2780,stress_tag_2780,Input Register,0xb1f8,U16,0.001,62,A,,-1
Stress Var 2781,,Holding Register,45562,I32_WB,0.001,85,,1,-2
Stress Var 2782,stress_tag_2782,Input Register,45564,STR20,1/10,71,A,Write,0
Stress Var 2783,,Input Register,45566,IP,1/10,29,%,1,0
Stress Var 2784,stress_tag_2784,Input Register,45568,U16,1/10,66,A,1,-3
Stress Var 2785,,Discrete Input,45570,STR20,0.1,53,°C,R,1
Stress Var 2786,stress_tag_2786,Coil,45572,U16,0.1,2,V,1,-1
Stress Var 2787,,Coil,45574,float32 swap,1/10,12,A,4,-2
Stress Var 2788,stress_tag_2788,Input Register,45576,STR20,0.1,78,,R,-3
Stress Var 2789,,Input Register,45578,IP,1,3,°C,1,-2
Stress Var 2790,stress_tag_2790,Coil,0xb20c,float32 swap,0.001,100,°C,Write,2
Stress Var 2791,,Holding Register,45582,IPV6,1/10,96,A,1,1
Stress Var 2792,stress_tag_2792,Input Register,45584,F32,1,13,A,,-3
Stress Var 2793,,Holding Register,45586,IP,1/10,19,°C,1,-1
Stress Var 2794,stress_tag_2794,Input Register,45588,MAC,1/10,76,W,4,-3
Stress Var 2795,,Coil,45590,IP,1/10,16,W,1,1
Stress Var 2796,stress_tag_2796,Discrete Input,45592,F32,1,73,V,1,3
Stress Var 2797,,Holding Register,45594,STR20,0.1,92,°C,R,2
Stress Var 2798,stress_tag_2798,Holding Register,45596,unsigned int 16,0.001,57,W,Write,-2
Stress Var 2799,,Discrete Input,45598,F32,0.001,47,V,4,3
Stress Var 2800,stress_tag_2800,Coil,0xb220,U16,0.1,7,°C,R,-1
Stress Var 2801,,Coil,45602,F32,1/10,46,%,Write,0
Stress Var 2802,stress_tag_2802,Discrete Input,45604,float32 swap,1/10,90,,,-3
Stress Var 2803,,Holding Register,45606,I32_WB,1/10,19,V,Write,-1
Stress Var 2804,stress_tag_2804,Discrete Input,45608,IPV6,1/10,82,%,R,3
Stress Var 2805,,Holding Register,"45,610",MAC,0.1,90,%,4,3
Stress Var 2806,stress_tag_2806,Coil,45612_0_1,BITS,1/10,17,°C,4,0
Stress Var 2807,,Input Register,45614_0_1,BITS,0.001,98,°C,,1
Stress Var 2808,stress_tag_2808,Holding Register,45616,IP,0.1,34,A,R,1
Stress Var 2809,,Input Register,45618_0_1,BITS,1/10,79,°C,1,-1
Stress Var 2810,stress_tag_2810,Coil,0xb234,I32_WB,1,6,W,R,-1
Stress Var 2811,,Input Register,45622,U64_B,0.001,48,W,,0
Stress Var 2812,stress_tag_2812,Coil,45624,IP,1,33,°C,Write,0
Stress Var 2813,,Discrete Input,45626,MAC,0.001,84,A,4,-1
Stress Var 2814,stress_tag_2814,Discrete Input,45628,unsigned int 16,0.001,19,A,,-3
Stress Var 2815,,Holding Register,45630,unsigned int 16,0.1,15,V,1,-2
Stress Var 2816,stress_tag_2816,Discrete Input,45632,U16,1,14,W,,0
Stress Var 2817,,Input Register,45634,F32,0.1,94,V,1,-1
Stress Var 2818,stress_tag_2818,Holding Register,45636,IP,0.1,0,V,R,-3
Stress Var 2819,,Discrete Input,45638_0_1,BITS,0.1,7,V,RW,2
Stress Var 2820,stress_tag_2820,Discrete Input,0xb248,STR20,0.1,8,%,1,3
Stress Var 2821,,Discrete Input,45642_0_1,BITS,1,0,,Write,3
Stress Var 2822,stress_tag_2822,Input Register,45644,I32_WB,0.1,18,%,1,2
Stress Var 2823,,Discrete Input,45646,STR20,0.1,4,W,4,1
Stress Var 2824,stress_tag_2824,Discrete Input,45648,U64_B,1,19,A,,1
Stress Var 2825,,Input Register,45650,IPV6,0.001,57,A,R,-3
Stress Var 2826,stress_tag_2826,Discrete Input,45652,U64_B,1/10,27,%,R,-3
Stress Var 2827,,Input Register,45654,MAC,1/10,48,,4,-3
Stress Var 2828,stress_tag_2828,Holding Register,45656,MAC,1,54,V,4,-1
Stress Var 2829,,Input Register,45658_0_1,BITS,0.001,77,W,R,0
Stress Var 2830,stress_tag_2830,Input Register,0xb25c,U16,1,60,°C,R,3
Stress Var 2831,,Input Register,45662,STR20,1/10,21,V,RW,2
Stress Var 2832,stress_tag_2832,Discrete Input,45664,MAC,1,7,W,1,-3
Stress Var 2833,,Input Register,45666,F32,0.1,73,%,1,2
Stress Var 2834,stress_tag_2834,Holding Register,45668,unsigned int 16,0.001,59,V,4,1
Stress Var 2835,,Input Register,"45,670",unsigned int 16,1,57,V,,-1
Stress Var 2836,stress_tag_2836,Discrete Input,45672,unsigned int 16,0.001,15,V,1,3
Stress Var 2837,,Holding Register,45674,U64_B,1,87,°C,4,-2
Stress Var 2838,stress_tag_2838,Discrete Input,45676,unsigned int 16,1/10,11,V,R,-2
Stress Var 2839,,Coil,45678,F32,1,88,,R,3
Stress Var 2840,stress_tag_2840,Discrete Input,45680_0_1,BITS,0.1,19,%,R,-3
Stress Var 2841,,Discrete Input,45682_0_1,BITS,0.001,56,V,1,-3
Stress Var 2842,stress_tag_2842,Discrete Input,45684,U64_B,0.001,75,%,1,0
Stress Var 2843,,Input Register,45686,STR20,0.001,3,°C,1,-1
Stress Var 2844,stress_tag_2844,Coil,45688,U64_B,0.001,92,W,,-1
Stress Var 2845,,Coil,45690,F32,1/10,73,A,1,3
Stress Var 2846,stress_tag_2846,Holding Register,45692,float32 swap,0.1,56,W,4,0
Stress Var 2847,,Input Register,45694,F32,1,85,A,Write,3
Stress Var 2848,stress_tag_2848,Coil,45696_0_1,BITS,0.1,43,V,1,2
Stress Var 2849,,Discrete Input,45698,IP,0.001,66,%,Write,1
Stress Var 2850,stress_tag_2850,Holding Register,0xb284,I32_WB,1/10,0,,1,-1
Stress Var 2851,,Discrete Input,45702,unsigned int 16,0.001,42,W,Write,1
Stress Var 2852,stress_tag_2852,Coil,45704,MAC,0.001,20,%,,-1
Stress Var 2853,,Input Register,45706,STR20,1/10,70,°C,RW,-2
Stress Var 2854,stress_tag_2854,Input Register,45708,float32 swap,0.001,60,W,RW,-1
Stress Var 2855,,Holding Register,45710,I32_WB,0.001,45,A,1,3
Stress Var 2856,stress_tag_2856,Discrete Input,45712,IPV6,0.001,66,%,RW,2
Stress Var 2857,,Discrete Input,45714_0_1,BITS,1,75,%,R,0
Stress Var 2858,stress_tag_2858,Coil,45716_0_1,BITS,1/10,83,,,2
Stress Var 2859,,Holding Register,45718,IPV6,0.001,86,A,RW,1
Stress Var 2860,stress_tag_2860,Discrete Input,0xb298,IPV6,0.1,85,,,-3
Stress Var 2861,,Holding Register,45722,unsigned int 16,0.001,76,W,RW,-2
Stress Var 2862,stress_tag_2862,Holding Register,45724,U16,0.1,76,%,Write,1
Stress Var 2863,,Input Register,45726,I32_WB,1,32,V,Write,1
Stress Var 2864,stress_tag_2864,Discrete Input,45728,U64_B,0.001,27,W,4,0
Stress Var 2865,,Coil,"45,730",STR20,0.1,76,,,-3
Stress Var 2866,stress_tag_2866,Discrete Input,45732_0_1,BITS,1/10,93,A,,-3
Stress Var 2867,,Discrete Input,45734,STR20,1/10,76,,1,0
Stress Var 2868,stress_tag_2868,Input Register,45736,unsigned int 16,0.001,53,%,,3
Stress Var 2869,,Discrete Input,45738,MAC,0.1,72,V,4,1
Stress Var 2870,stress_tag_2870,Input Register,0xb2ac,IP,1,21,%,,0
Stress Var 2871,,Coil,45742,IPV6,1,23,V,RW,2
Stress Var 2872,stress_tag_2872,Holding Register,45744,I32_WB,1/10,18,,R,-1
Stress Var 2873,,Input Register,45746,IPV6,0.001,29,,R,0
Stress Var 2874,stress_tag_2874,Holding Register,45748,U64_B,0.1,85,,4,1
Stress Var 2875,,Holding Register,45750,IP,0.001,45,,R,-3
Stress Var 2876,stress_tag_2876,Coil,45752,MAC,0.1,83,%,Write,3
Stress Var 2877,,Holding Register,45754,F32,1/10,17,A,,-3
Stress Var 2878,stress_tag_2878,Coil,45756,IPV6,0.1,82,°C,4,3
Stress Var 2879,,Holding Register,45758,I32_WB,0.1,30,W,1,0
Stress Var 2880,stress_tag_2880,Coil,0xb2c0,IP,1/10,100,%,4,-1
Stress Var 2881,,Holding Register,45762,float32 swap,0.001,36,V,4,-1
Stress Var 2882,stress_tag_2882,Discrete Input,45764,IPV6,1,71,°C,RW,1
Stress Var 2883,,Input Register,45766,U64_B,0.1,46,,RW,0
Stress Var 2884,stress_tag_2884,Coil,45768,U64_B,0.1,87,°C,,1
Stress Var 2885,,Coil,45770,IPV6,0.001,75,°C,RW,0
Stress Var 2886,stress_tag_2886,Input Register,45772_0_1,BITS,1/10,55,A,1,1
Stress Var 2887,,Input Register,45774,U16,0.1,91,V,Write,0
Stress Var 2888,stress_tag_2888,Coil,45776,IPV6,0.1,35,A,,-3
Stress Var 2889,,Input Register,45778,IP,1/10,40,A,,3
Stress Var 2890,stress_tag_2890,Discrete Input,0xb2d4,IPV6,1,46,°C,Write,0
Stress Var 2891,,Input Register,45782,float32 swap,0.1,51,W,1,0
Stress Var 2892,stress_tag_2892,Input Register,45784,MAC,0.001,36,V,Write,2
Stress Var 2893,,Discrete Input,45786,MAC,0.001,18,°C,R,2
Stress Var 2894,stress_tag_2894,Input Register,45788,I32_WB,0.1,93,°C,1,-1
Stress Var 2895,,Input Register,"45,790",float32 swap,1/10,7,,RW,1
Stress Var 2896,stress_tag_2896,Discrete Input,45792,I32_WB,1,33,V,R,3
Stress Var 2897,,Holding Register,45794,unsigned int 16,1/10,41,°C,RW,0
Stress Var 2898,stress_tag_2898,Holding Register,45796,STR20,0.001,31,,4,2
Stress Var 2899,,Coil,45798,STR20,0.001,80,V,RW,0
Stress Var 2900,stress_tag_2900,Discrete Input,0xb2e8,IP,0.001,93,A,Write,3
Stress Var 2901,,Discrete Input,45802,STR20,1,10,V,4,-2
Stress Var 2902,stress_tag_2902,Holding Register,45804,MAC,0.001,93,V,RW,0
Stress Var 2903,,Input Register,45806,STR20,1,64,%,R,-2
Stress Var 2904,stress_tag_2904,Coil,45808,unsigned int 16,0.1,84,W,RW,-3
Stress Var 2905,,Input Register,45810_0_1,BITS,0.1,89,W,,1
Stress Var 2906,stress_tag_2906,Holding Register,45812,U16,0.001,68,%,,-3
Stress Var 2907,,Input Register,45814,unsigned int 16,0.001,14,V,4,-2
Stress Var 2908,stress_tag_2908,Holding Register,45816,MAC,0.1,24,W,R,2
Stress Var 2909,,Holding Register,45818,U64_B,0.1,30,,RW,2
Stress Var 2910,stress_tag_2910,Input Register,0xb2fc,F32,0.001,24,W,Write,2
Stress Var 2911,,Discrete Input,45822,F32,1,90,A,Write,-2
Stress Var 2912,stress_tag_2912,Input Register,45824,float32 swap,0.001,95,%,Write,-2
Stress Var 2913,,Discrete Input,45826,F32,1,25,A,1,1
Stress Var 2914,stress_tag_2914,Coil,45828,unsigned int 16,1,60,,,-1
Stress Var 2915,,Input Register,45830,IP,1,24,V,1,1
Stress Var 2916,stress_tag_2916,Input Register,45832_0_1,BITS,0.001,96,°C,Write,-2
Stress Var 2917,,Discrete Input,45834,STR20,1/10,27,,Write,2
Stress Var 2918,stress_tag_2918,Input Register,45836,F32,1/10,10,A,RW,-1
Stress Var 2919,,Holding Register,45838,STR20,0.1,49,,RW,-2
Stress Var 2920,stress_tag_2920,Coil,0xb310,float32 swap,0.1,70,V,1,0
Stress Var 2921,,Input Register,45842,STR20,1,22,V,Write,3
Stress Var 2922,stress_tag_2922,Discrete Input,45844,unsigned int 16,1,32,A,RW,3
Stress Var 2923,,Coil,45846,float32 swap,0.001,11,%,4,0
Stress Var 2924,stress_tag_2924,Discrete Input,45848,unsigned int 16,1,84,V,1,1
Stress Var 2925,,Discrete Input,"45,850",MAC,1/10,0,V,,0
Stress Var 2926,stress_tag_2926,Discrete Input,45852,F32,1,90,,Write,-1
Stress Var 2927,,Input Register,45854,unsigned int 16,0.1,22,V,,-2
Stress Var 2928,stress_tag_2928,Coil,45856_0_1,BITS,1,76,°C,,0
Stress Var 2929,,Coil,45858,STR20,1,81,%,Write,-3
Stress Var 2930,stress_tag_2930,Holding Register,45860_0_1,BITS,0.001,12,V,R,2
Stress Var 2931,,Holding Register,45862,F32,0.001,6,,Write,0
Stress Var 2932,stress_tag_2932,Discrete Input,45864,U16,1/10,91,°C,1,-2
Stress Var 2933,,Discrete Input,45866,I32_WB,1,10,%,R,2
Stress Var 2934,stress_tag_2934,Holding Register,45868,U64_B,0.001,69,°C,,2
Stress Var 2935,,Input Register,45870,U64_B,1,44,W,Write,-1
Stress Var 2936,stress_tag_2936,Input Register,45872,STR20,1/10,53,W,1,-1
Stress Var 2937,,Input Register,45874,U16,1/10,74,W,RW,2
Stress Var 2938,stress_tag_2938,Discrete Input,45876,U16,0.1,39,W,RW,2
Stress Var 2939,,Discrete Input,45878,IPV6,0.1,45,V,Write,-2
Stress Var 2940,stress_tag_2940,Holding Register,0xb338,MAC,0.001,43,,1,-1
Stress Var 2941,,Input Register,45882,IPV6,1/10,0,,Write,2
Stress Var 2942,stress_tag_2942,Input Register,45884_0_1,BITS,1,52,%,Write,-1
Stress Var 2943,,Discrete Input,45886,IP,1/10,72,W,4,1
Stress Var 2944,stress_tag_2944,Holding Register,45888,float32 swap,0.001,2,A,1,-1
Stress Var 2945,,Coil,45890,IPV6,0.1,49,V,Write,2
Stress Var 2946,stress_tag_2946,Discrete Input,45892,IPV6,1/10,34,%,1,2
Stress Var 2947,,Input Register,45894,float32 swap,1/10,52,%,Write,-1
Stress Var 2948,stress_tag_2948,Input Register,45896,U16,0.001,9,%,4,0
Stress Var 2949,,Coil,45898,U64_B,1,9,W,Write,1
Stress Var 2950,stress_tag_2950,Discrete Input,0xb34c,STR20,0.1,72,W,RW,0
Stress Var 2951,,Coil,45902,U64_B,0.001,83,%,1,-1
Stress Var 2952,stress_tag_2952,Discrete Input,45904,unsigned int 16,0.1,73,V,1,-1
Stress Var 2953,,Discrete Input,45906,STR20,0.1,76,V,R,2
Stress Var 2954,stress_tag_2954,Holding Register,45908,STR20,0.001,31,V,RW,2
Stress Var 2955,,Input Register,"45,910",unsigned int 16,0.1,70,W,RW,-2
Stress Var 2956,stress_tag_2956,Input Register,45912,STR20,1,61,W,,3
Stress Var 2957,,Coil,45914,IPV6,0.001,64,°C,1,1
Stress Var 2958,stress_tag_2958,Input Register,45916,MAC,0.001,91,,RW,3
Stress Var 2959,,Input Register,45918,float32 swap,1/10,71,A,Write,2
Stress Var 2960,stress_tag_2960,Coil,0xb360,MAC,0.001,18,°C,4,1
Stress Var 2961,,Discrete Input,45922,I32_WB,0.001,83,,4,2
Stress Var 2962,stress_tag_2962,Discrete Input,45924,IP,0.1,47,W,R,0
Stress Var 2963,,Discrete Input,45926,U16,1/10,48,,1,-1
Stress Var 2964,stress_tag_2964,Coil,45928,F32,1/10,73,A,R,-3
Stress Var 2965,,Discrete Input,45930,U16,0.001,79,,RW,1
Stress Var 2966,stress_tag_2966,Input Register,45932,unsigned int 16,1/10,66,,,-2
Stress Var 2967,,Coil,45934,I32_WB,0.001,13,V,1,-3
Stress Var 2968,stress_tag_2968,Holding Register,45936,MAC,1,72,%,1,1
Stress Var 2969,,Holding Register,45938,unsigned int 16,1/10,80,%,R,0
Stress Var 2970,stress_tag_2970,Holding Register,0xb374,U16,1,29,V,,-1
Stress Var 2971,,Holding Register,45942,unsigned int 16,1,97,A,RW,2
Stress Var 2972,stress_tag_2972,Coil,45944,I32_WB,0.001,21,V,1,-1
Stress Var 2973,,Holding Register,45946,I32_WB,1/10,71,W,Write,-2
Stress Var 2974,stress_tag_2974,Holding Register,45948,IPV6,0.001,61,°C,RW,1
Stress Var 2975,,Holding Register,45950,float32 swap,0.1,29,V,4,-3
Stress Var 2976,stress_tag_2976,Coil,45952,U16,1,67,W,4,-3
Stress Var 2977,,Holding Register,45954,unsigned int 16,0.1,13,%,Write,-2
Stress Var 2978,stress_tag_2978,Holding Register,45956,IP,1/10,66,°C,4,1
Stress Var 2979,,Input Register,45958,I32_WB,1/10,24,°C,R,1
Stress Var 2980,stress_tag_2980,Holding Register,0xb388,unsigned int 16,0.001,66,A,RW,-1
Stress Var 2981,,Input Register,45962,float32 swap,0.001,46,V,Write,2
Stress Var 2982,stress_tag_2982,Holding Register,45964_0_1,BITS,1,44,A,1,-1
Stress Var 2983,,Coil,45966,MAC,1,23,A,R,1
Stress Var 2984,stress_tag_2984,Holding Register,45968,unsigned int 16,0.001,89,W,4,-3
Stress Var 2985,,Input Register,"45,970",F32,1/10,25,°C,1,-1
Stress Var 2986,stress_tag_2986,Input Register,45972_0_1,BITS,1,37,W,RW,0
Stress Var 2987,,Coil,45974,float32 swap,0.1,61,°C,,-2
Stress Var 2988,stress_tag_2988,Input Register,45976,I32_WB,0.001,63,,,-3
Stress Var 2989,,Coil,45978,unsigned int 16,0.001,64,°C,Write,2
Stress Var 2990,stress_tag_2990,Coil,0xb39c,STR20,1,65,,4,-2
Stress Var 2991,,Holding Register,45982,F32,1/10,27,%,1,3
Stress Var 2992,stress_tag_2992,Holding Register,45984_0_1,BITS,1,14,A,1,0
Stress Var 2993,,Holding Register,45986,IPV6,1,51,°C,Write,2
Stress Var 2994,stress_tag_2994,Holding Register,45988,MAC,0.001,92,,Write,-2
Stress Var 2995,,Input Register,45990,float32 swap,0.1,28,,1,-3
Stress Var 2996,stress_tag_2996,Coil,45992,MAC,0.001,89,W,RW,-1
Stress Var 2997,,Holding Register,45994,IP,0.001,3,,Write,-1
Stress Var 2998,stress_tag_2998,Discrete Input,45996,I32_WB,1,53,A,RW,2
Stress Var 2999,,Discrete Input,45998,MAC,1,24,,R,-3
Stress Var 3000,stress_tag_3000,Discrete Input,0xb3b0,IP,1,37,,1,-2
Stress Var 3001,,Coil,46002,F32,1,73,%,R,-1
Stress Var 3002,stress_tag_3002,Discrete Input,46004,STR20,1/10,23,,RW,-2
Stress Var 3003,,Input Register,46006,U16,1,87,W,1,2
Stress Var 3004,stress_tag_3004,Input Register,46008,STR20,1/10,13,V,1,-2
Stress Var 3005,,Coil,46010,STR20,1/10,69,,R,3
Stress Var 3006,stress_tag_3006,Input Register,46012,unsigned int 16,0.001,36,°C,Write,-1
Stress Var 3007,,Coil,46014,unsigned int 16,1,29,V,Write,1
Stress Var 3008,stress_tag_3008,Input Register,46016,float32 swap,1/10,95,W,,-2
Stress Var 3009,,Coil,46018,U16,1/10,99,°C,,0
Stress Var 3010,stress_tag_3010,Holding Register,0xb3c4,IPV6,0.001,8,,RW,3
Stress Var 3011,,Coil,46022,U16,0.1,92,W,Write,-1
Stress Var 3012,stress_tag_3012,Holding Register,46024,I32_WB,1,29,W,1,-3
Stress Var 3013,,Input Register,46026,float32 swap,1,37,°C,R,-1
Stress Var 3014,stress_tag_3014,Holding Register,46028,IPV6,0.1,62,%,Write,-1
Stress Var 3015,,Input Register,"46,030",float32 swap,1/10,33,°C,1,-2
Stress Var 3016,stress_tag_3016,Coil,46032,F32,1,52,,1,3
Stress Var 3017,,Discrete Input,46034,MAC,1,43,A,R,-1
Stress Var 3018,stress_tag_3018,Input Register,46036,MAC,0.001,12,%,4,3
Stress Var 3019,,Coil,46038,F32,0.1,2,%,Write,1
Stress Var 3020,stress_tag_3020,Input Register,0xb3d8,float32 swap,1/10,74,°C,Write,-3
Stress Var 3021,,Coil,46042,F32,0.1,50,W,,2
Stress Var 3022,stress_tag_3022,Coil,46044,IPV6,0.001,74,W,4,2
Stress Var 3023,,Holding Register,46046_0_1,BITS,1/10,70,W,4,0
Stress Var 3024,stress_tag_3024,Coil,46048,F32,1/10,6,°C,1,0
Stress Var 3025,,Coil,46050,STR20,0.001,20,A,RW,2
Stress Var 3026,stress_tag_3026,Input Register,46052,U16,1/10,27,W,R,1
Stress Var 3027,,Discrete Input,46054,unsigned int 16,1/10,94,%,R,-1
Stress Var 3028,stress_tag_3028,Discrete Input,46056,IPV6,1/10,96,,Write,2
Stress Var 3029,,Input Register,46058,U16,1,5,,4,0
Stress Var 3030,stress_tag_3030,Holding Register,46060_0_1,BITS,0.1,71,,R,-1
Stress Var 3031,,Discrete Input,46062,unsigned int 16,1/10,59,A,RW,2
Stress Var 3032,stress_tag_3032,Input Register,46064,I32_WB,1,20,W,1,-2
Stress Var 3033,,Discrete Input,46066,U64_B,0.001,64,W,,-1
Stress Var 3034,stress_tag_3034,Input Register,46068,STR20,0.001,4,V,R,-3
Stress Var 3035,,Input Register,46070,U64_B,0.1,79,,RW,0
Stress Var 3036,stress_tag_3036,Discrete Input,46072,F32,1/10,47,W,R,2
Stress Var 3037,,Discrete Input,46074,F32,1/10,58,°C,RW,2
Stress Var 3038,stress_tag_3038,Coil,46076,float32 swap,0.001,40,,1,-2
Stress Var 3039,,Coil,46078,unsigned int 16,1/10,87,%,Write,-1
Stress Var 3040,stress_tag_3040,Discrete Input,0xb400,IP,0.001,27,V,RW,-2
Stress Var 3041,,Input Register,46082,U64_B,1,82,%,4,1
Stress Var 3042,stress_tag_3042,Holding Register,46084,U64_B,0.001,76,,R,0
Stress Var 3043,,Discrete Input,46086,F32,1/10,5,V,4,1
Stress Var 3044,stress_tag_3044,Input Register,46088,IP,0.1,17,%,Write,0
Stress Var 3045,,Discrete Input,"46,090",I32_WB,0.1,97,V,R,3
Stress Var 3046,stress_tag_3046,Coil,46092,IPV6,0.001,34,°C,1,3
Stress Var 3047,,Holding Register,46094,STR20,1/10,11,A,Write,0
Stress Var 3048,stress_tag_3048,Holding Register,46096,IPV6,1/10,35,%,,-2
Stress Var 3049,,Coil,46098,IP,1/10,8,%,,3
Stress Var 3050,stress_tag_3050,Coil,0xb414,IP,1/10,33,W,R,1
Stress Var 3051,,Input Register,46102,U64_B,1,39,W,1,1
Stress Var 3052,stress_tag_3052,Input Register,46104_0_1,BITS,0.1,35,,,-2
Stress Var 3053,,Input Register,46106,float32 swap,1/10,21,A,Write,-3
Stress Var 3054,stress_tag_3054,Holding Register,46108,F32,1/10,72,V,Write,-3
Stress Var 3055,,Discrete Input,46110,F32,0.001,1,V,R,-2
Stress Var 3056,stress_tag_3056,Coil,46112,I32_WB,0.1,6,,RW,1
Stress Var 3057,,Discrete Input,46114,I32_WB,1,37,A,,2
Stress Var 3058,stress_tag_3058,Coil,46116,IP,0.001,73,A,Write,-2
Stress Var 3059,,Input Register,46118,IPV6,0.1,42,,1,3
Stress Var 3060,stress_tag_3060,Input Register,0xb428,U16,0.1,28,°C,1,-1
Stress Var 3061,,Input Register,46122,float32 swap,1,83,A,4,3
Stress Var 3062,stress_tag_3062,Discrete Input,46124,U16,1/10,84,V,4,-3
Stress Var 3063,,Coil,46126,IPV6,1,6,,1,-3
Stress Var 3064,stress_tag_3064,Holding Register,46128,MAC,0.001,82,%,Write,-1
